	Русский	Русская категория	Татарча	Tatarça	Татарская категория	Башҡортса	Başqortsa	Башкирская категория
287	красный	adj	кызыл	qızıl		ҡыҙыл	qıđıl	
288	сесть	verb	утыр-, утырырга	utır-, utırırğa		ултыр-, ултырырға	ultır-, ultırırğa	
289	оно	pron	ул	ul		ул	ul	
290	кроме	prep	башка	başqa		башҡа	başqa	
291	стена	noun	дивар	diwar		диуар	diwar	
292	оставаться	verb	кал-, калырга	qal-, qalırğa		ҡал-, ҡалырға	qal-, qalırğa	
293	ж	misc	инде	inde		инде	inde	
294	высокий	adj	биек	biek		бейек	beyek	
295	хотеться	misc	телән-, теләнергә	telän-, telänergä		телән-, теләнергә	telän-, telänergä	
296	совершенно	нареч.	тулысынча	tulısınça		тулыһынса	tulıhınsa	
296	совершенно	нареч.	тәмам	tämam		тамам	tamam	
296	совершенно	нареч.	бөтенләй	bötenläy		бөтөнләй	bötönläy	
297	поэтому	нареч.	шуңа күрә	şuña kürä		шуға күрә	şuğa kürä	
298	написать	verb	яз-, язарга	yaz-, yazarğa		яҙ-, яҙырға	yađ-, yađırğa	
298	написать	verb	язып бетер-, язып бетерергә	yazıp beter-, yazıp beterergä		яҙып бөтөр-, яҙып бөтөрөргә	yađıp bötör-, yađıp bötörörgä	
299	пусть	misc	әйдә	äydä		әйҙә	äyđä	
299	пусть	misc	ярар	yarar 		ярар	yarar 	
299	пусть	misc	шулай булсын	şulay bulsın		шулай булһын	şulay bulhın	
300	ранний	adj	иртәнге	irtänge		иртәнге	irtänge	
301	читать	verb	укы-, укырга	uqı-, uqırğa		уҡы-, уҡырға	uqı-, uqırğa	
302	чувствовать	verb	сиз-, сизәргә	siz-, sizärgä		һиҙ-, һиҙергә	hiđ-, hiđergä	
303	спина	noun	арка	arqa		арҡа	arqa	
304	месяц	noun	ай	ay		ай	ay	
305	целый	adj	бөтен	böten		бөтөн 	bötön	
305	целый	adj	тулы	tulı 		тулы	tulı 	
306	вести	verb	алып бар-, алып барырга	alıp bar-, alıp barırğa		алып бар-, алып барырға	alıp bar-, alıp barırğa	
307	молодой	adj	яшь	yäş		йәш	yäş	
308	огромный	adj	бик зур	bik zur		бик ҙур	bik đur	
309	тело	noun	гәүдә	gäwdä		кәүҙә	käwđä	
309	тело	noun	тән	tän		тән	tän	
309	тело	noun	җисем	cisem		есем	yesem	
310	настоящий	adj	хәзерге	xäzerge		хәҙерге	xäđerge	
310	настоящий	adj	менә дигән	menä digän		бына тигән	bına tigän	
310	настоящий	adj	чын	çın		ысын	ısın	
311	продолжать	verb	дәвам ит-, дәвам итәргә	däwam it-, däwam itärgä		дауам ит-, дауам итергә	dawam it-, dawam itergä	
312	точно	нареч.	дөрес	döres		дөрөҫ	döröṡ	
312	точно	нареч.	нәкъ	näq		нәҡ	näq	
312	точно	нареч.	тап	tap		тап	tap	
312	точно	нареч.	кебек	kebek		кеүек	kewek	
312	точно	нареч.	шикелле	şikelle		шикелле	şikelle	
312	точно	нареч.	сыман	sıman		һымаҡ	hımaq	
313	язык	noun	тел	tel		тел	tel	
314	мама	noun	әни	äni		әсә	äsä	
314	мама	noun	әнкәй	änkäy		әсәкәй	äsäkäy	
315	среди	prep	уртасында	urtasında		уртаһында	urtahında	
315	среди	prep	арасында	arasında		араһында	arahında	
316	старик	noun	карт	qart		ҡарт	qart	
316	старик	noun	бабай	babay		бабай	babay	
317	успеть	verb	өлгер-, өлгерергә	ölger-, ölgerergä		өлгөр-, өлгөрөргә	ölgör-, ölgörörgä	
318	смерть	noun	үлем	ülem		үлем	ülem	
318	смерть	noun	әҗәл	äcäl		әжәл	äjäl	
319	власть	noun	хакимлык	xakimlıq		хакимлыҡ	xakimlıq	
320	мальчик	noun	малай	malay		малай	malay	
320	мальчик	noun	ир бала	ir bala		ир бала	ir bala	
321	также	misc	шулай ук	şulay uq		шулай уҡ	şulay uq	
322	брать	verb	ал-, алырга	al-, alırğa		ал-, алырға	al-, alırğa	
323	образ	noun	сурәт	surät		һүрәт	hürät	
323	образ	noun	кыяфәт	qiäfät		ҡиәфәт	qiäfät	
324	письмо	noun	хат	xat		хат	xat	
324	письмо	noun	язу	yazu		яҙыу	yađıw	
325	живой	adj	тере	tere		тере	tere	
325	живой	adj	җанлы	canlı		йәнле	yänle	
326	отношение	noun	мөнәсәбәт	mönäsäbät		мөнәсәбәт	mönäsäbät	
326	отношение	noun	караш	qaraş		ҡараш	qaraş	
327	сердце	noun	йөрәк	yöräk		йөрәк	yöräk	
328	ко	prep						
329	начальник	noun	башлык	başlıq		башлыҡ	başlıq	
329	начальник	noun	түрә	türä		түрә	türä	
330	пройти	verb	үт-, үтәргә	üt-, ütärgä		үт-, үтергә	üt-, ütergä	
331	начинать	verb	башла-, башларга	başla-, başlarğa		башла-, башларға	başla-, başlarğa	
332	вокруг	prep	тирә-як	tirä-yaq		тирә-яҡ	tirä-yaq	
332	вокруг	prep	әйләнә-тирә	äylänä-tirä		әйләнә-тирә	äylänä-tirä	
332	вокруг	prep	тирә-юнь	tirä-yün		тирә-йүн	tirä-yün	
332	вокруг	prep	якын-тирә	yaqın-tirä		яҡын-тирә	yaqın-tirä	
333	появиться	verb	күрен-, күренергә	küren-, kürenergä		күрен-, күренергә	küren-, kürenergä	
333	появиться	verb	килеп чык-, килеп чыгарга	kilep çıq-, kilep çığarğa		килеп сыҡ-, килеп сығырға	kilep sıq-, kilep sığırğa	
334	черный	adj	кара	qara		ҡара	qara	
335	девушка	noun	кыз	qız		ҡыҙ	qıđ	
336	солдат	noun	солдат	soldat		һалдат	haldat	
336	солдат	noun	сугышчы	suğışçı		һуғышсы	huğışsı	
337	иногда	нареч.	кайчакта	qayçaqta		ҡай саҡта	qay saqta	
337	иногда	нареч.	кайбер чакта	qayber çaqta		ҡай бер саҡта	qay ber saqta	
337	иногда	нареч.	кайвакыт	qaywaqıt		ҡай ваҡыт	qay waqıt	
337	иногда	нареч.	ара-тирә	ara-tirä		ара-тирә	ara-tirä	
337	иногда	нареч.	кайсы бер чакта	qaysı ber çaqta		ҡайһы бер саҡта	qayhı ber saqta	
337	иногда	нареч.	кайсы бердә	qaysı berdä		ҡайһы берҙә 	qayhı berđä	
338	забыть	verb	оныт-, онытырга	onıt-, onıtırğa		онот-, оноторға	onot-, onotorğa	
339	вспомнить	verb	искә төшер-, искә төшерергә	iskä töşer-, iskä töşerergä		иҫкә төшөр-, иҫкә төшөрөргә	iṡkä töşör-, iṡkä töşörörgä	
340	небо	noun	күк	kük 		күк	kük 	
341	затем	нареч.	соңыннан	soñınnan 		һуңынан	huñınan 	
341	затем	нареч.	аннан соң	annan soñ		унан һуң	unan huñ	
342	система	noun	система	sistema		система	sistema	
342	система	noun	тәртип	tärtip		тәртип	tärtip	
342	система	noun	тоташма	totaşma		тоташма	totaşma	
343	воздух	noun	һава	hawa		һауа	hawa	
344	оба	card	икесе	ikese		икеһе	ikehe	
345	собственный	adj	үз	üz		үҙ	üđ	
345	собственный	adj	үзенеке	üzeneke		үҙенеке	üđeneke	
346	пытаться	verb	тырыш-, тырышырга	tırış-, tırışırğa		тырыш-, тырышырға	tırış-, tırışırğa	
347	находиться	verb	бул-, булырга	bul-, bulırğa		бул-, булырға	bul-, bulırğa	
347	находиться	verb	тор-, торырга	tor-, torırğa		тор-, торорға	tor-, tororğa	
348	держать	verb	тот-, тотарга	tot-, totarğa		тот-, тоторға	tot-, totorğa	
348	держать	verb	тотып тор-, тотып торырга	totıp tor-, totıp torırğa		тотоп тор-, тотоп торорға	totop tor-, totop tororğa	
349	просить	verb	сора-, сорарга	sora-, sorarğa		һора-, һорарға	hora-, horarğa	
349	просить	verb	үтен-, үтенергә	üten-, ütenergä		үтен-, үтенергә	üten-, ütenergä	
350	показать	verb	күрсәт-, күрсәтергә	kürsät-, kürsätergä		күрһәт-, күрһәтергә	kürhät-, kürhätergä	
351	разный	adj	төрле	törle		төрлө	törlö	
352	ребята	noun	бала-чага	bala-çağa		бала-саға	bala-sağa	
352	ребята	noun	балалар	balalar		балалар	balalar	
353	брат	noun	бертуган	bertuğan		бер туған	ber tuğan	
353	брат	noun	ир туган	ir tuğan		ир туған	ir tuğan	
353	брат	noun	абый	abıy		ағай	ağay	
353	брат	noun	эне	ene		ҡусты	qustı	
353	брат	noun	кардәш	qärdäş		ҡәрҙәш	qärđäş	
354	квартира	noun	фатир	fatir		фатир	fatir	
355	откуда	нареч.	кайдан	qaydan		ҡайҙан	qayđan	
356	выходить	verb	чык-, чыгарга	çıq-, çığarğa		сыҡ-, сығырға	sıq-, sığırğa	
357	четыре	card	дүрт	dürt		дүрт	dürt	
358	поднять	verb	күтәр-, күтәрергә	kütär-, kütärergä		күтәр-, күтәрергә	kütär-, kütärergä	
359	генерал	noun	генерал	general		генерал	general	
360	называть	verb	ата-, атарга	ata-, atarğa		ата-, атарға	ata-, atarğa	
360	называть	verb	исемлә-, исемләргә	isemlä-, isemlärgä		исемлә-, исемләргә	isemlä-, isemlärgä	
361	третий	ord	өченче	öçençe		өсөнсө	ösönsö	
362	послать	verb	җибәр-, җибәрергә	cibär-, cibärergä		ебәр-, ебәрергә	yebär-, yebärergä	
363	подойти	verb	якын кил-, якын килергә	yaqın kil-, yaqın kilergä		яҡын кил-, яҡын килергә	yaqın kil-, yaqın kilergä	
364	рассказать	verb	сөйләп бир-, сөйләп бирергә	söyläp bir-, söyläp birergä		һөйләп бир-, һөйләп бирергә	höyläp bir-, höyläp birergä	
364	рассказать	verb	сөйлә-, сөйләргә	söylä-, söylärgä		һөйлә-, һөйләргә	höylä-, höylärgä	
365	особенно	нареч.	бигрәк тә	bigräk tä		бигерәк тә	bigeräk tä	
365	особенно	нареч.	аеруча	ayıruça		айырыуса	ayırıwsa	
366	кровь	noun	кан	qan		ҡан	qan	
367	встать	verb	аякка бас-, аякка басарга	ayaqqa bas-, ayaqqa basarğa		аяҡҡа баҫ-, аяҡҡа баҫырға	ayaqqa baṡ-, ayaqqa baṡırğa	
367	встать	verb	тор-, торырга	tor-, torırğa		тор-, торорға	tor-, tororğa	
368	шаг	noun	адым	adım		аҙым	ađım	
369	спрашивать	verb	сораш-, сорашырга	soraş-, soraşırğa		һораш-, һорашырға	horaş-, horaşırğa	
370	хозяин	noun	хуҗа	xuca		хужа	xuja	
371	внимание	noun	игътибар	iğtibar		иғтибар	iğtibar	
371	внимание	noun	дикъкать	diqqät		диҡҡәт	diqqät	
372	следовать	verb	бар-, барырга	bar-, barırğa		бар-, барырға	bar-, barırğa	
372	следовать	verb	ияр-, иярергә	iär-, iärergä		эйәр-, эйәрергә	eyär-, eyärergä	
373	поставить	verb	куй-, куярга	quy-, quyarğa		ҡуй-, ҡуйырға	quy-, quyırğa	
373	поставить	verb	бастырып куй-, бастырып куярга	bastırıp quy-, bastırıp quyarğa		баҫтырып ҡуй-, баҫтырып ҡуйырға	baṡtırıp quy-, baṡtırıp quyırğa	
374	бросить	verb	ташла-, ташларга	taşla-, taşlarğa		ташла-, ташларға	taşla-, taşlarğa	
374	бросить	verb	ыргыт-, ыргытырга	ırğıt-, ırğıtırğa		ырғыт-, ырғытырға	ırğıt-, ırğıtırğa	
375	вроде	prep	бугай	buğay		буғай	buğay	
376	великий	adj	бөек	böyek		бөйөк	böyök	
377	например	misc	мәсәлән	mäsälän		мәҫәлән	mäṡälän	
378	оставить	verb	калдыр-, калдырырга	qaldır-, qaldırırğa		ҡалдыр-, ҡалдырырға	qaldır-, qaldırırğa	
379	туда	нареч.	шунда	şunda		шунда	şunda	
379	туда	нареч.	шул якка	şul yaqqa		шул яҡҡа	şul yaqqa	
380	действительно	нареч.	чынлап та	çınlap ta		ысынлап та	ısınlap ta	
380	действительно	нареч.	чыннан да	çınnan da		ысындан да	ısından da	
381	мало	нареч.	аз	az		аҙ	ađ	
381	мало	нареч.	әз	äz		әҙ	äđ	
382	школа	noun	мәктәп	mäktäp		мәктәп	mäktäp	
383	равно	нареч.	тигез	tigez		тигеҙ	tigeđ	
384	труд	noun	хезмәт	xezmät		хеҙмәт	xezmät	
385	капитан	noun	капитан	kapitan		капитан	kapitan	
386	сюда	нареч.	монда	monda		бында	monda	
386	сюда	нареч.	бу якка	bu yaqqa		был яҡҡа	bıl yaqqa	
387	слишком	нареч.	бигрәк	bigräk		бигерәк	bigeräk	
388	следующий	adj	киләсе	kiläse		киләһе	kilähe	
388	следующий	adj	чираттагы	çirattağı		сираттағы	sirattağı	
388	следующий	adj	киләчәк	kiläçäk		киләсәк	kiläsäk	
388	следующий	adj	икенче	ikençe		икенсе	ikense	
388	следующий	adj	алдагы	aldağı		алдағы	aldağı	
389	тяжелый	adj	авыр	awır		ауыр	awır	
390	парень	noun	егет	yeget		егет	yeget	
391	группа	noun	төркем	törkem		төркөм	törköm	
392	солнце	noun	кояш	qoyaş		ҡояш	qoyaş	
393	любовь	noun	мәхәббәт	mäxäbbät		мөхәббәт	möxäbbät	
393	любовь	noun	ярату	yaratu		яратыу	yaratıw	
393	любовь	noun	сөю	söyü		һөйөү	höyöw	
394	отвечать	verb	җавап бир-, җавап бирергә	cawap bir-, cawap birergä		яуап бир-, яуап бирергә	yawap bir-, yawap birergä	
395	ухо	noun	колак	qolaq		ҡолаҡ	qolaq	
396	уходить	verb	кит-, китәргә	kit-, kitärgä		кит-, китергә	kit-, kitergä	
397	неделя	noun	атна	atna		аҙна	ađna	
398	войти	verb	кер-, керергә	ker-, kerergä		ин-, инергә	in-, inergä	
399	чтоб	misc	өчен	öçen		өсөн	ösön	
400	рассказывать	verb	сөйлә-, сөйләргә	söylä-, söylärgä		һөйлә-, һөйләргә	höylä-, höylärgä	
400	рассказывать	verb	сөйләп бир-, сөйләп бирергә	söyläp bir-, söyläp birergä		һөйләп бир-, һөйләп бирергә	höyläp bir-, höyläp birergä	
401	молчать	verb	эндәшмә-, эндәшмәскә	endäşmä-, endäşmäskä		өндәшмә-, өндәшмәҫкә	öndäşmä-, öndäşmäṡkä	
401	молчать	verb	тын-, тынарга	tın-, tınarğa		тын-, тынырға	tın-, tınırğa	
401	молчать	verb	сөйләмә-, сөйләмәскә	söylämä-, söylämäskä		һөйләмә-, һөйләмәҫкә	höylämä-, höylämäṡkä	
402	ответ	noun	җавап 	cawap   		яуап  	yawap   	
403	десять	card	ун	un		ун	un	
404	спать	verb	йокла-, йокларга	yoqla-, yoqlarğa		йоҡла-, йоҡларға	yoqla-, yoqlarğa	
405	готовый	adj	әзер	äzer		әҙер	äđer	
406	являться	verb	булып тор-, булып торырга	bulıp tor-, bulıp torırğa		булып тор-, булып торорға	bulıp tor-, bulıp tororğa	
406	являться	verb	булып санал-, булып саналырга	bulıp sanal-, bulıp sanalırğa		булып һанал-, булып һаналырға	bulıp hanal-, bulıp hanalırğa	
407	двадцать	card	егерме	yegerme		егерме	yegerme	
408	берег	noun	яр 	yar 		яр	yar 	
408	берег	noun	яр буе	yar buyı		яр буйы	yar buyı	
408	берег	noun	су буе	su buyı		һыу буйы	hıw buyı	
409	помощь	noun	ярдәм	yärdäm		ярҙам	yarđam	
410	мужчина	noun	ир кеше	ir keşe		ир кеше	ir keşe	
410	мужчина	noun	ир-ат	ir-at		ир-ат	ir-at	
411	момент	noun	кыска вакыт	qısqa waqıt		ҡыҫҡа ваҡыт	qıṡqa waqıt	
411	момент	noun	тиз	tiz		тиҙ	tiđ	
411	момент	noun	момент	moment		момент	moment	
411	момент	noun	мизгел	mizgel		миҙгел	miđgel	
411	момент	noun	мәл 	mäl		мәл	mäl	
412	искать	verb	эзлә-, эзләргә	ezlä-, ezlärgä		эҙлә-, эҙләргә	eđlä-, eđlärgä	
413	остановиться	verb	тукта-, туктарга	tuqta-, tuqtarğa		туҡта-, туҡтарға	tuqta-, tuqtarğa	
413	остановиться	verb	туктал-, тукталырга	tuqtal-, tuqtalırğa		туҡтал-, туҡталырға	tuqtal-, tuqtalırğa	
414	личный	adj	шәхси	şäxsi		шәхси	şäxsi	
415	газета	noun	гәзит	gäzit		гәзит	gäzit	
415	газета	noun	гәҗит	gäcit		гәзит	gäzit	
416	длинный	adj	озын	ozın		оҙон	ođon	
417	видно	misc	күренә	kürenä		күренә	kürenä	
417	видно	misc	күренеп тора	kürenep tora		күренеп тора	kürenep tora	
418	против	prep	каршы	qarşı		ҡаршы	qarşı	
418	против	prep	каршыда	qarşıda		ҡаршыла	qarşıla	
418	против	prep	каршысында	qarşısında		ҡаршыһында	qarşıhında	
419	верить	verb	ышан-, ышанырга	ışan-, ışanırğa		ышан-, ышанырға	ışan-, ışanırğa	
420	чувство	noun	хис	xis		хис	xis	
420	чувство	noun	тойгы	toyğı		тойғо	toyğo	
421	порядок	noun	тәртип	tärtip		тәртип	tärtip	
422	семья	noun	гаилә	ğailä		ғаилә	ğailä	
423	армия	noun	гаскәр	ğäskär		ғәскәр	ğäskär	
423	армия	noun	армия	armiä		армия	armia	
424	немного	нареч.	бераз	beraz		бер аҙ	ber ađ	
424	немного	нареч.	азрак	azraq		аҙыраҡ	ađıraq	
424	немного	нареч.	аз гына	az ğına		аҙ ғына	ađ ğına	
424	немного	нареч.	әз генә	äz genä		әҙ генә	äđ genä	
424	немного	нареч.	әзрәк	äzräk		әҙерәк 	äđeräk	
425	играть	verb	уйна-, уйнарга	uyna-, uynarğa		уйна-, уйнарға	uyna-, uynarğa	
426	возможность	noun	мөмкинлек	mömkinlek		мөмкинлек	mömkinlek	
427	сильный	adj	көчле	köçle		көслө	köslö	
427	сильный	adj	куәтле	quätle		ҡеүәтле	qewätle	
427	сильный	adj	каты	qatı		ҡаты	qatı	
428	разве	misc	ни	ni		ни	ni	
428	разве	misc	икән	ikän		икән	ikän	
428	разве	misc	әллә	ällä		әллә	ällä	
429	впрочем	misc	әмма	ämma		әммә	ämmä	
429	впрочем	misc	ләкин	läkin		ләкин	läkin	
429	впрочем	misc	хәер	xäyer		хәйер	xäyer	
430	становиться	verb	бул-, булырга	bul-, bulırğa		бул-, булырға	bul-, bulırğa	
431	движение	noun	хәрәкәт	xäräkät		хәрәкәт	xäräkät	
432	муж	noun	ир 	ir		ир	ir	
433	нос	noun	борын	borın		танау	tanaw	
433	нос	noun	борын	borın		морон	moron	
434	тихо	нареч.	әкрен	äkren		әкрен	äkren	
434	тихо	нареч.	акрын	aqrın		аҡрын	aqrın	
434	тихо	нареч.	шым	şım		шым	şım	
434	тихо	нареч.	тынлык	tınlıq		тынлыҡ	tınlıq	
435	знакомый	adj	таныш	tanış		таныш	tanış	
436	огонь	noun	ут	ut		ут	ut	
436	огонь	noun	ялкын	yalqın		ялҡын	yalqın	
437	двор	noun	йорт-кура	yort-qura		йорт-ҡура	yort-qura	
437	двор	noun	ишегалды	işeğaldı		ишеғалды	işeğaldı	
437	двор	noun	ихата	ixata		ихата	ixata	
438	смочь	verb	булдыр-, булдырырга	buldır-, buldırırğa		булдыр-, булдырырға	buldır-, buldırırğa	
438	смочь	verb	булдыра ал-, булдыра алырга	buldıra al-, buldıra alırğa		булдыра ал-, булдыра алырға	buldıra al-, buldıra alırğa	
439	иной	adjpron	башка	başqa		башҡа	başqa	
439	иной	adjpron	бүтән	bütän		бүтән	bütän	
440	бежать	verb	йөгер-, йөгерергә	yöger-, yögerergä		йүгер-, йүгерергә	yüger-, yügerergä	
440	бежать	verb	чап-, чабарга	çap-, çabarğa		сап-, сабырға	sap-, sabırğa	
440	бежать	verb	кач-, качарга	qaç-, qaçarğa		ҡас-, ҡасырға	qas-, qasırğa	
441	черный	noun	кара	qara		ҡара	qara	
442	скорый	adj	тиз	tiz		тиҙ	tiđ	
442	скорый	adj	җитез	citez		етеҙ	yeteđ	
442	скорый	adj	шәп	şäp 		шәп	şäp 	
442	скорый	adj	ашыгыч	aşığıç		ашығыс	aşığıs	
442	скорый	adj	җәһәт	cähät		йәһәт	yähät	
443	наверное	нареч.	мөгаен	möğayın		моғайын 	moğayın	
444	приехать	verb	кил-, килергә	kil-, kilergä		кил-, килергә	kil-, kilergä	
444	приехать	verb	кайт-, кайтырга	qayt-, qaytırğa		ҡайт-, ҡайтырға	qayt-, qaytırğa	
445	простой	adj	гади	ğadi		ябай	yabay	
446	принять	verb	ал-, алырга	al-, alırğa		ал-, алырға	al-, alırğa	
447	угол	noun	почмак	poçmaq		босмаҡ	bosmaq	
447	угол	noun	почмак	poçmaq		мөйөш	möyöş	
447	угол	noun	чат	çat		сат	sat	
447	угол	noun	чатлык	çatlıq		сатлыҡ	satlıq	
448	смысл	noun	мәгънә	mäğnä		мәғәнә	mäğänä	
449	открыть	verb	ач-, ачарга	aç-, açarğa		ас-, асырға	as-, asırğa	
450	общество	noun	җәмәгать	cämäğät		йәмәғәт	yämäğät	
450	общество	noun	җәмгыять	cämğiät		йәмғиәт	yämğiät	
451	грудь	noun	күкрәк	kükräk		күкрәк	kükräk	
451	грудь	noun	түш	tüş		түш	tüş	
452	военный	adj	хәрби	xärbi		хәрби	xärbi	
452	военный	adj	сугыш	suğış		һуғыш	huğış	
453	происходить	verb	бул-, булырга	bul-, bulırğa		бул-, булырға	bul-, bulırğa	
453	происходить	verb	килеп чык-, килеп чыгарга	kilep çıq-, kilep çığarğa		килеп сыҡ-, килеп сығырға	kilep sıq-, kilep sığırğa	
454	дерево	noun	агач	ağaç		ағас	ağas	
455	немец	noun	алман	alman		алман	alman	
455	немец	noun	нимес	nimes		нимес	nimes	
455	немец	noun	немец	nemets		немец	nemets	
456	губа	noun	ирен	iren		ирен	iren	
457	снег	noun	кар	qar 		ҡара	qar 	
458	либо	misc	яки	yäki		йәки	yäki	
459	дядя	noun	абый	abıy		ағай	ağay	
459	дядя	noun	абзый	abzıy		абҙый	abđıy	
459	дядя	noun	ага	ağa 		аға	ağa 	
460	ехать	verb	бар-, барырга	bar-, barırğa		бар-, барырға	bar-, barırğa	
461	очередь	noun	нәүбәт	näwbät		нәүбәт	näwbät	
461	очередь	noun	чират	çirat		сират	sirat	
462	кой	adjpron						
463	форма	noun	шәкел	şäkel		шәкел	şäkel	
463	форма	noun	форма	forma		форма	forma	
464	закон	noun	канун	qanun		ҡанун	qanun	
465	собираться	verb	җыелыш-, җыелышырга	cıyılış		йыйылыш-, йыйылышырға	yıyılış	
466	показаться	verb	күрен-, күренергә	küren-, kürenergä		күрен-, күренергә	küren-, kürenergä	
467	собака	noun	эт	et		эт	et	
468	домой	нареч.	өйгә	öygä		өйгә	öygä	
469	попасть	verb	тий-, тияргә	tiy-, tiyärgä		тей-, тейергә	tey-, teyergä	
469	попасть	verb	тидер-, тидерергә	tider-, tiderergä		тейҙер-, тейҙерергә	teyđer-, teyđerergä	
469	попасть	verb	барып чык-, барып чыгарга	barıp çıq-, barıp çığarğa		барып сыҡ-, барып сығырға	barıp sıq-, barıp sığırğa	
470	услышать	verb	ишет-, ишетергә	işet-, işetergä		ишет-, ишетергә	işet-, işetergä	
471	приходить	verb	кил-, килергә	kil-, kilergä		кил-, килергә	kil-, kilergä	
472	кричать	verb	кычкыр-, кычкырырга	qıçqır-, qıçqırırğa		ҡысҡыр-, ҡысҡырырға	qısqır-, qısqırırğa	
473	состояние	noun	хәл	xäl		хәл	xäl	
473	состояние	noun	хәл-торыш	xäl-torış		хәл-торош	xäl-toroş	
473	состояние	noun	торыш	torış		торош	toroş	
473	состояние	noun	халәт	xalät		хәләт	xälät	
474	произойти	verb	бул-, булырга	bul-, bulırğa		бул-, булырға	bul-, bulırğa	
475	сон	noun	төш	töş		төш	töş	
475	сон	noun	йокы	yoqı		йоҡо	yoqo	
476	подняться	verb	күтәрел-, күтәрелергә	kütärel-, kütärelergä		күтәрел-, күтәрелергә	kütärel-, kütärelergä	
476	подняться	verb	мен-, менәргә	men-, menärgä		мен-, менергә	men-, menergä	
477	ладно	нареч.	ярый	yarıy		ярай	yaray	
477	ладно	нареч.	ярар	yarar		ярар	yarar	
478	карман	noun	кесә	kesä		кеҫә	keṡä	
479	часто	нареч.	еш	yış		йыш	yış	
480	случиться	verb	бул-, булырга	bul-, bulırğa		бул-, булырға	bul-, bulırğa	
481	зеленый	adj	яшел	yäşel		йәшел	yäşel	
482	девочка	noun	кыз бала	qız bala		ҡыҙ бала	qıđ bala	
482	девочка	noun	кызыкай	qızıqay		ҡыҙыҡай	qıđıqay	
483	камень	noun	таш	taş		таш	taş	
484	сначала	нареч.	тәүдә	täwdä		тәүҙә	täwđä	
484	сначала	нареч.	башта	başta		башта	başta	
484	сначала	нареч.	элек	elek		элек	elek	
485	ветер	noun	җил	cil		ел	yel	
486	проблема	noun	мәсьәлә	mäs'älä		мәсьәлә	mäs'älä	
486	проблема	noun	проблем	problem		проблем	problem	
486	проблема	noun	проблема	problema		проблема	problema	
487	связь	noun	бәйләнеш	bäyläneş		бәйләнеш	bäyläneş	
487	связь	noun	элемтә	elemtä		элемтә	elemtä	
488	стараться	verb	тырыш-, тырышырга	tırış-, tırışırğa		тырыш-, тырышырға	tırış-, tırışırğa	
489	гость	noun	кунак	qunaq		ҡунаҡ	qunaq	
490	лучший	adj	иң яхшы	iñ yaxşı		иң яҡшы	iñ yaqşı	
491	зуб	noun	теш	teş		теш	teş	
492	мера	noun	үлчәм	ülçäm		үлсәм	ülsäm	
492	мера	noun	үлчәү	ülçäw		үлсәү	ülsäw	
492	мера	noun	чама	çama		сама	sama	
492	мера	noun	чара	çara		сара	sara	
493	век	noun	гасыр	ğasır		быуат	bıwat	
493	век	noun	йөзьел	yözyıl		йөҙ йыл	yöđ yıl	
493	век	noun	йөз ел	yöz yıl		йөҙ йыл	yöđ yıl	
494	поехать	verb	кит-, китәргә	kit-, kitärgä		кит-, китергә	kit-, kitergä	
494	поехать	verb	бар-, барырга	bar-, barırğa		бар-, барырға	bar-, barırğa	
495	номер	noun	сан	san		һан	han	
496	странный	adj	сәер	säyer 		сәйер	säyer 	
497	страшный	adj	куркыныч	qurqınıç		ҡурҡыныс	qurqınıs	
497	страшный	adj	коточкыч	qotoçqıç		ҡот осҡос	qot osqos	
497	страшный	adj	коточарлык	qotoçarlıq		ҡот осорлоҡ	qot osorloq	
498	средство	noun	чара	çara		сара	sara	
498	средство	noun	әмәл	ämäl		әмәл	ämäl	
498	средство	noun	юл	yul		юл	yul	
499	единственный	adj	бердәнбер	berdänber		берҙән-бер	berđän-ber	
499	единственный	adj	бер генә	ber genä		бер генә	ber genä	
500	действие	noun	эш	eş		эш	eş	
500	действие	noun	хәрәкәт	xäräkät		хәрәкәт	xäräkät	
500	действие	noun	тәэсир	tä'sir		тәьҫир	tä'sir	
500	действие	noun	гамәл	ğämäl		ғәмәл	ğämäl	
501	ход	noun	йөреш	yöreş		йөрөш	yöröş	
501	ход	noun	барыш	barış		барыш	barış	
501	ход	noun	агыш	ağış		ағыш	ağış	
502	государство	noun	дәүләт	däwlät		дәүләт	däwlät	
503	российский	adj	Русия	Rusiä		Рәсәй	"Räsäy
"	
503	российский	adj	Рәсәй	Räsäy		Рәсәй	Räsäy	
504	короткий	adj	кыска	qısqa		ҡыҫҡа	qıṡqa	
505	уметь	verb	бел-, белергә	bel-, belergä		бел-, белергә	bel-, belergä	
505	уметь	verb	булдыра ал-, булдыра алырга	buldıra al-, buldıra alırğa		булдыра ал-, булдыра алырға	buldıra al-, buldıra alırğa	
506	данный	adj	хәзерге	xäzerge		хәҙерге 	xäđerge	
506	данный	adj	бу 	bu 		был	bıl	
507	необходимый	adj	кирәкле	kiräkle		кәрәкле	käräkle	
508	глава	noun	башлык	başlıq		башлыҡ	başlıq	
508	глава	noun	бүлек	bülek		бүлек	bülek	
509	партия	noun	фирка	firqä		фирҡә	firqä	
509	партия	noun	партия	partiä		партия	partia	
510	край	noun	чит	çit		сит	sit	
510	край	noun	чик	çik		сик	sik	
511	вперед	prep	алга 	alğa		алға	alğa	
512	река	noun	елга	yılğa		йылға	yılğa	
